customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,No,0,9523.175,707094.7000000001,49–72m,1,1,1,1,1,1,6,2,2,130.4544520547945,0,Persona C,Engaged Mid-Tier,MEDIUM,4.496296604392035,-0.0335924712034532,0.013070908330061358,0
2754-SDJRD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,No,0,8362.525,75863.925,7–12m,0,1,0,0,1,1,3,0,2,929.1694444444444,1,Persona B,Price-Sensitive Churners,HIGH,-0.1178506752417996,2.108345780734781,0.8499388569827425,1
9917-KWRBE,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,No,0,6542.224999999999,268135.2,37–48m,1,0,1,1,1,0,4,1,1,155.76726190476188,0,Persona C,Engaged Mid-Tier,MEDIUM,1.1408599665465895,-0.3160018980917171,0.11851286867488242,0
0365-GXEZS,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,No,0,6529.7,122640.625,13–18m,0,1,0,1,0,0,2,0,2,343.6684210526316,1,Persona B,Price-Sensitive Churners,HIGH,-0.166191698954238,1.225490929390253,0.40908696353843027,1
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,No,0,6901.275000000001,494265.725,49–72m,1,0,1,1,1,1,5,2,1,94.53801369863014,0,Persona C,Engaged Mid-Tier,MEDIUM,2.9240027318131308,-1.2247023062323985,0.013024281743780754,0
4686-UXDML,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,No,0,8337.475,166377.925,19–24m,0,0,1,0,1,1,3,0,2,378.9761363636364,1,Persona B,Price-Sensitive Churners,HIGH,0.5231779336517076,1.5813049550228957,0.6846988525103253,1
2227-JRSJX,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,No,0,8279.025,163359.4,19–24m,0,1,1,0,1,1,4,0,2,376.3193181818182,1,Persona B,Price-Sensitive Churners,HIGH,0.752357518936364,1.6388811651278865,0.6512727563960956,1
4830-FAXFM,Male,0,No,Yes,19,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,No,0,2012.35,36673.2,19–24m,0,0,0,0,0,0,0,0,0,100.6175,2,Persona D,Loyal High-Value,LOW,-2.201738420122346,-1.2177541067719233,0.0819615732192769,0
1830-IPXVJ,Female,0,Yes,Yes,61,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,No,0,1649.125,109518.6,49–72m,0,0,0,0,0,0,0,2,0,26.598790322580644,2,Persona D,Loyal High-Value,LOW,-0.6932755216404958,-2.985576147669488,0.014339057094065955,0
4690-LLKUA,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,Yes,1,3761.675,64345.1,13–18m,0,0,0,0,0,0,0,0,1,208.98194444444445,1,Persona B,Price-Sensitive Churners,HIGH,-1.5732563238928263,-0.1383187622764454,0.4416760218245108,1
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,No,0,8855.175,630763.175,49–72m,1,0,1,0,1,1,4,0,2,124.72077464788732,0,Persona C,Engaged Mid-Tier,MEDIUM,3.048974999526436,0.8368147357645259,0.43271966946931856,1
